989.34	3343
989.702	3397
990.064	3386
990.426	3371
990.788	3347
991.15	3336
991.512	3368
991.874	3373
992.236	3353
992.597	3360
992.959	3359
993.32	3359
993.682	3353
994.043	3380
994.404	3362
994.766	3358
995.127	3350
995.488	3351
995.849	3380
996.21	3369
996.571	3384
996.932	3352
997.293	3367
997.653	3374
998.014	3396
998.375	3360
998.735	3386
999.096	3369
999.456	3375
999.817	3388
1000.177	3346
1000.537	3357
1000.897	3353
1001.257	3353
1001.617	3354
1001.977	3368
1002.337	3375
1002.697	3407
1003.057	3361
1003.416	3378
1003.776	3347
1004.136	3369
1004.495	3388
1004.855	3389
1005.214	3348
1005.573	3384
1005.932	3371
1006.292	3359
1006.651	3374
1007.01	3362
1007.369	3367
1007.728	3395
1008.086	3374
1008.445	3396
1008.804	3385
1009.163	3373
1009.521	3383
1009.88	3368
1010.238	3391
1010.597	3406
1010.955	3388
1011.313	3357
1011.671	3370
1012.029	3377
1012.387	3364
1012.745	3374
1013.103	3393
1013.461	3388
1013.819	3394
1014.177	3405
1014.534	3408
1014.892	3395
1015.25	3360
1015.607	3359
1015.964	3375
1016.322	3380
1016.679	3413
1017.036	3376
1017.393	3368
1017.75	3374
1018.107	3390
1018.464	3366
1018.821	3360
1019.178	3380
1019.535	3392
1019.892	3382
1020.248	3377
1020.605	3393
1020.961	3378
1021.318	3423
1021.674	3387
1022.03	3369
1022.386	3392
1022.743	3379
1023.099	3370
1023.455	3372
1023.811	3391
1024.166	3403
1024.522	3356
1024.878	3397
1025.234	3360
1025.589	3383
1025.945	3369
1026.3	3393
1026.656	3365
1027.011	3373
1027.367	3375
1027.722	3371
1028.077	3370
1028.432	3362
1028.787	3356
1029.142	3370
1029.497	3405
1029.852	3386
1030.206	3406
1030.561	3383
1030.916	3387
1031.27	3375
1031.625	3371
1031.979	3373
1032.334	3397
1032.688	3369
1033.042	3376
1033.396	3396
1033.75	3370
1034.105	3365
1034.458	3385
1034.812	3385
1035.166	3392
1035.52	3418
1035.874	3348
1036.227	3374
1036.581	3342
1036.934	3397
1037.288	3375
1037.641	3368
1037.995	3371
1038.348	3375
1038.701	3378
1039.054	3371
1039.407	3373
1039.76	3346
1040.113	3373
1040.466	3375
1040.819	3390
1041.171	3359
1041.524	3390
1041.877	3341
1042.229	3391
1042.582	3373
1042.934	3388
1043.286	3374
1043.639	3385
1043.991	3389
1044.343	3372
1044.695	3388
1045.047	3372
1045.399	3377
1045.751	3381
1046.102	3380
1046.454	3373
1046.806	3368
1047.157	3374
